document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;line_disc_percent;line_amount;line_Disc_amount;vat_percent
AAV24-0023;Item;DTS62085;NACIONAL;NACIONAL;2;UDS;50;91,67;0;183,34;0;21
AAV24-0023;Item;DTS62085;NACIONAL;NACIONAL;1;UDS;50;91,67;0;91,67;0;21
AAV24-0023;Item;DTS61809;NACIONAL;NACIONAL;0;UDS;86,06;151,67;0;0;0;21
AAV24-0023;Item;DTS61809;NACIONAL;NACIONAL;1;UDS;86,06;151,67;0;151,67;0;21
AAV24-0023;Item;DTS61669;NACIONAL;NACIONAL;1;UDS;80,65;151,67;0;151,67;0;21
AAV24-0023;Item;DTS61669;NACIONAL;NACIONAL;1;UDS;80,65;151,67;0;151,67;0;21
AAV24-0023;Item;DTS61665;NACIONAL;NACIONAL;1;UDS;45,96;96,67;0;96,67;0;21
AAV24-0023;Item;DTS60642;NACIONAL;NACIONAL;7;UDS;9,6;11;0;77;0;21
AAV24-0023;Item;FLO10053;NACIONAL;NACIONAL;0;UDS;250;350;0;0;0;21
AAV24-0024;Item;SC600569;NACIONAL;NACIONAL;9;UDS;47,3;74,7;0;672,3;0;21
AAV24-0024;Item;TTL60614;NACIONAL;NACIONAL;9;UDS;1,75;4,7;0;42,3;0;21
AAV24-0024;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;22;0;22;0;21
AAV24-0024;Item;DTS62031;NACIONAL;NACIONAL;3;UDS;12,63;23;0;69;0;21
AAV24-0024;Item;DTS60529;NACIONAL;NACIONAL;1;UDS;12,63;24,2;0;24,2;0;21
AAV24-0024;Item;DTS60528;NACIONAL;NACIONAL;3;UDS;11,91666667;24,2;0;72,6;0;21
AAV24-0024;Item;DTS62085;NACIONAL;NACIONAL;2;UDS;50;91,67;0;183,34;0;21
AAV24-0024;Item;DTS62085;NACIONAL;NACIONAL;1;UDS;50;91,67;0;91,67;0;21
AAV24-0024;Item;DTS61809;NACIONAL;NACIONAL;0;UDS;86,06;151,67;0;0;0;21
AAV24-0024;Item;DTS61809;NACIONAL;NACIONAL;1;UDS;86,06;151,67;0;151,67;0;21
AAV24-0024;Item;DTS61669;NACIONAL;NACIONAL;1;UDS;80,65;151,67;0;151,67;0;21
AAV24-0024;Item;DTS61669;NACIONAL;NACIONAL;1;UDS;80,65;151,67;0;151,67;0;21
AAV24-0024;Item;DTS61665;NACIONAL;NACIONAL;1;UDS;45,96;96,67;0;96,67;0;21
AAV24-0024;Item;DTS60642;NACIONAL;NACIONAL;7;UDS;9,6;11;0;77;0;21
AAV24-0024;Item;FLO10053;NACIONAL;NACIONAL;0;UDS;250;350;0;0;0;21
AAV24-0025;Item;DTS60795;NACIONAL;NACIONAL;25;UDS;31,4164;80,1;0;2002,5;0;21
AAV24-0025;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;16;0;16;0;21
AAV24-0026;Item;DTS60795;NACIONAL;NACIONAL;8;UDS;31,41625;80,1;0;640,8;0;21
AAV24-0026;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;16;0;0;0;21
AAV24-0027;Item;DTS61821;NACIONAL;NACIONAL;4;UDS;23,6275;58,8;0;235,2;0;21
AAV24-0027;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;0;0;0;0;21
AAV24-0028;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;11;0;11;0;21
AAV24-0029;Item;KH600602;NACIONAL;NACIONAL;4;UDS;62;123,8;0;495,2;0;21
AAV24-0030;Item;AME10023;NACIONAL;NACIONAL;1;UDS;2681;0;0;0;0;21
AAV24-0030;Item;AME10013;NACIONAL;NACIONAL;1;UDS;0;0;0;0;0;21
AAV24-0030;Item;AME10014;NACIONAL;NACIONAL;1;UDS;0;0;0;0;0;21
AAV24-0030;Item;AME10021;NACIONAL;NACIONAL;1;UDS;447,3;695;0;695;0;21
AAV24-0030;Item;AME10017;NACIONAL;NACIONAL;1;UDS;138,6;215;0;215;0;21
AAV24-0030;Item;AME10018;NACIONAL;NACIONAL;1;UDS;100,1;155;0;155;0;21
AAV24-0030;Item;AME10019;NACIONAL;NACIONAL;1;UDS;0;0;0;0;0;21
AAV24-0030;Item;AME10020;NACIONAL;NACIONAL;1;UDS;37,1;57;0;57;0;21
AAV24-0030;Item;GEN18000;NACIONAL;NACIONAL;1;UDS;15,09;565;0;565;0;21
AAV24-0030;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;34;0;34;0;21
AAV24-0031;G/L Account;7000001;NACIONAL;NACIONAL;1;;0;127,5;0;127,5;0;21
AAV24-0032;Item;INO60503;NACIONAL;NACIONAL;9;UDS;19,8;65;0;585;0;21
AAV24-0033;Item;INT60511;NACIONAL;NACIONAL;1;UDS;2179;2995,73;0;2995,73;0;21
AAV24-0033;Item;FUJ60504;NACIONAL;NACIONAL;1;UDS;829,19;1238,54;0;1238,54;0;21
AAV24-0033;Item;SC600572;NACIONAL;NACIONAL;1;UDS;86;128,02;0;128,02;0;21
AAV24-0033;Item;SC600556;NACIONAL;NACIONAL;1;UDS;4,8;7,19;0;7,19;0;21
AAV24-0033;Item;DTS62110;NACIONAL;NACIONAL;1;UDS;26,24;46,88;0;46,88;0;21
AAV24-0034;Item;FUJ60503;NACIONAL;NACIONAL;1;UDS;2886,35;4125;0;4125;0;21
AAV24-0035;Item;FUJ60503;NACIONAL;NACIONAL;1;UDS;2886,35;4125;0;4125;0;21
AAV24-0036;Item;INO60509;NACIONAL;NACIONAL;1;UDS;33,3;51,2;0;51,2;0;21
AAV24-0037;Item;CN600635;NACIONAL;NACIONAL;4;UDS;13,5;24,5;0;98;0;21
AAV24-0038;G/L Account;4380001;NACIONAL;NACIONAL;1;;0;40;0;40;0;21
AAV24-0039;Item;DTS61798;NACIONAL;NACIONAL;9;UDS;86,32333333;110;0;990;0;21
AAV24-0039;Item;DTS61830;NACIONAL;NACIONAL;3;UDS;111,2266667;136;0;408;0;21
AAV24-0039;Item;DTS62060;NACIONAL;NACIONAL;3;UDS;60,19;82,4;0;247,2;0;21
AAV24-0039;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;16;0;0;0;21
AAV24-0039;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;25;0;0;0;21
AAV24-0039;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;25;0;0;0;21
AAV24-0039;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;25;0;0;0;21
AAV24-0039;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;25;0;25;0;21
AAV24-0040;Item;INO60500;NACIONAL;NACIONAL;5;UDS;73,7;185;0;925;0;21
AAV24-0040;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;10;0;10;0;21
AAV24-0041;Item;DTS62170;NACIONAL;NACIONAL;2;UDS;24,49;52,6;0;105,2;0;21
AAV24-0041;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;10;0;10;0;21
AAV24-0042;Item;SC600583;NACIONAL;NACIONAL;100;UDS;16,4;22,8;0;2280;0;21
AAV24-0042;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;65;0;65;0;21
AAV24-0043;Item;FLO10096;NACIONAL;NACIONAL;1;UDS;2290;2950;0;2950;0;21
AAV24-0043;Item;FLO10097;NACIONAL;NACIONAL;1;UDS;2290;2950;0;2950;0;21
AAV24-0044;Item;FLO10105;NACIONAL;NACIONAL;1;UDS;663,71;0;0;0;0;21
AAV24-0045;Item;ELI60500;NACIONAL;NACIONAL;3;UDS;5,07772;8,6;0;25,8;0;21
AAV24-0046;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;12;0;12;0;21
AAV24-0047;Item;SEICOMIS;CCEE;CCEE;1;UDS;0;1095,3;0;1095,3;0;21
AAV24-0047;Item;SEICOMIS;CCEE;CCEE;1;UDS;0;2099,05;0;2099,05;0;21
AAV24-0048;Item;KH600616;NACIONAL;NACIONAL;2;UDS;94;138,6;0;277,2;0;21
AAV24-0049;Item;DTS60538;NACIONAL;NACIONAL;12;UDS;36,81;70,4;0;844,8;0;21
AAV25-0001;Item;LUM60521;NACIONAL;NACIONAL;1;UDS;1380;2123;0;2123;0;21
AAV25-0001;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;14;0;14;0;21
AAV25-0002;G/L Account;7000001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV25-0003;Item;DTS61798;NACIONAL;NACIONAL;10;UDS;66,064;97,6;0;976;0;21
AAV25-0003;Item;DTS61830;NACIONAL;NACIONAL;2;UDS;89,45;121,1;0;242,2;0;21
AAV25-0003;Item;DTS62060;NACIONAL;NACIONAL;2;UDS;48,915;66,2;0;132,4;0;21
AAV25-0003;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;30;0;30;0;21
AAV25-0004;Item;SC600569;NACIONAL;NACIONAL;4;UDS;47,3;70,3;0;281,2;0;21
AAV25-0004;Item;TTL60614;NACIONAL;NACIONAL;4;UDS;1,75;4,5;0;18;0;21
AAV25-0004;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;12;0;12;0;21
AAV25-0005;Item;MS600736;NACIONAL;NACIONAL;5;UDS;21,87;78;0;390;0;21
AAV25-0006;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;35;0;35;0;21
AAV25-0007;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;12;0;12;0;21
AAV25-0008;Item;SC600633;NACIONAL;NACIONAL;4;UDS;2,35;5,2;0;20,8;0;21
AAV25-0008;Item;SC600634;NACIONAL;NACIONAL;20;UDS;0,66;1,1;0;22;0;21
AAV25-0008;Item;SC600635;NACIONAL;NACIONAL;4;UDS;3,95;8,6;0;34,4;0;21
AAV25-0008;Item;SC600636;NACIONAL;NACIONAL;10;UDS;38,25;57,9;0;579;0;21
AAV25-0008;Item;SC600606;NACIONAL;NACIONAL;6;UDS;14,1;30,6;0;183,6;0;21
AAV25-0008;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;55;0;55;0;21
AAV25-0008;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV25-0009;Item;MS600701;NACIONAL;NACIONAL;13;UDS;26,46;50,5;0;656,5;0;21
AAV25-0009;Item;MS600595;NACIONAL;NACIONAL;0;UDS;25,14135;50,5;0;0;0;21
AAV25-0009;Item;MS600609;NACIONAL;NACIONAL;0;UDS;103,376;169,2;0;0;0;21
AAV25-0010;Item;AME10083;NACIONAL;NACIONAL;1;UDS;6050,8;8644;2;8471,12;172,88;21
AAV25-0011;Item;DTS62440;NACIONAL;NACIONAL;1;UDS;7,99;25;0;25;0;21
AAV25-0012;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;6;0;6;0;21
AAV25-0013;Item;MS600642;NACIONAL;NACIONAL;5;UDS;47,10125;98,9;0;494,5;0;21
AAV25-0014;Item;MS600782;NACIONAL;NACIONAL;1;UDS;1137;2250;0;2250;0;21
AAV25-0014;Item;MS600783;NACIONAL;NACIONAL;1;UDS;571;1118;0;1118;0;21
AAV25-0014;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV25-0015;G/L Account;7000001;NACIONAL;NACIONAL;1000;;0;0,3;0;300;0;21
AAV25-0016;Item;DTS61034;NACIONAL;NACIONAL;1;UDS;13,64;34,3;0;34,3;0;21
AAV25-0016;G/L Account;6240002;NACIONAL;NACIONAL;1;;0;12;0;12;0;21
AAV25-0017;Item;AME10081;NACIONAL;NACIONAL;1;UDS;0;0;0;0;0;21
AAV25-0017;Item;AME10013;NACIONAL;NACIONAL;1;UDS;0;0;0;0;0;21
AAV25-0017;Item;AME10014;NACIONAL;NACIONAL;1;UDS;0;0;0;0;0;21
AAV25-0017;Item;AME10048;NACIONAL;NACIONAL;1;UDS;1055,6;2244;0;2244;0;21
AAV25-0017;Item;AME10049;NACIONAL;NACIONAL;1;UDS;505,4;794;0;794;0;21
AAV25-0017;Item;AME10018;NACIONAL;NACIONAL;1;UDS;152;169;0;169;0;21
AAV25-0017;Item;AME10045;NACIONAL;NACIONAL;1;UDS;189;210;0;210;0;21
AAV25-0017;Item;AME10019;NACIONAL;NACIONAL;1;UDS;94,5;0;0;0;0;21
AAV25-0017;Item;AME10020;NACIONAL;NACIONAL;1;UDS;56;67;0;67;0;21
AAV25-0017;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;190;0;190;0;21
AAV25-0018;Item;INT60517;NACIONAL;NACIONAL;1;UDS;526;1051;0;1051;0;21
AAV25-0019;Item;SIK60054;NACIONAL;NACIONAL;2;UDS;263,175;350,9;0;701,8;0;21
AAV25-0020;G/L Account;6000001;NACIONAL;NACIONAL;2;;0;20;0;40;0;21
AAV25-0021;Item;FLO10193;NACIONAL;NACIONAL;1;UDS;1085,01;1323;0;1323;0;21
AAV25-0021;Item;FLO10194;NACIONAL;NACIONAL;1;UDS;796,22;952;0;952;0;21
AAV25-0021;Item;FLO10195;NACIONAL;NACIONAL;1;UDS;349,02;377;0;377;0;21
AAV25-0021;Item;FLO10196;NACIONAL;NACIONAL;1;UDS;349,02;377;0;377;0;21
AAV25-0021;Item;FLO10197;NACIONAL;NACIONAL;1;UDS;279,7;556;0;556;0;21
AAV25-0021;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;200;0;200;0;21
AAV25-0021;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;100;0;100;0;21
AAV25-0021;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;300;0;300;0;21
AAV25-0022;Item;MEL60508;NACIONAL;NACIONAL;2;UDS;2,395714286;9,5;0;19;0;21
AAV25-0023;Item;SC600641;NACIONAL;NACIONAL;4;UDS;328,5;469,3;0;1877,2;0;21
AAV25-0023;Item;SC600640;NACIONAL;NACIONAL;6;UDS;274,1;391,6;0;2349,6;0;21
AAV25-0023;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;25;0;25;0;21
AAV25-0024;Item;KH600632;NACIONAL;NACIONAL;1;UDS;2045;2921,81;0;2921,81;0;21
AAV25-0024;Item;KH600648;NACIONAL;NACIONAL;4;UDS;2252,74;3218,14;0;12872,56;0;21
AAV25-0024;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;7897,19;0;-7897,19;0;21
AAV25-0025;G/L Account;4380001;NACIONAL;NACIONAL;1;;0;7897,19;0;7897,19;0;21
AAV25-0026;Item;MEL60508;NACIONAL;NACIONAL;2;UDS;10,319;9,5;0;19;0;21
AAV25-0027;Item;MEL60508;NACIONAL;NACIONAL;2;UDS;10,319;9,5;0;19;0;21
AAV25-0028;Item;SC600633;NACIONAL;NACIONAL;4;UDS;2,45;5,2;0;20,8;0;21
AAV25-0028;Item;SC600634;NACIONAL;NACIONAL;8;UDS;0,55;1,1;0;8,8;0;21
AAV25-0028;Item;SC600635;NACIONAL;NACIONAL;4;UDS;4,1;8,6;0;34,4;0;21
AAV25-0028;Item;SC600660;NACIONAL;NACIONAL;14;UDS;91,4;130,6;0;1828,4;0;21
AAV25-0028;Item;SC600661;NACIONAL;NACIONAL;14;UDS;19,65;28,1;0;393,4;0;21
AAV25-0028;Item;SC600662;NACIONAL;NACIONAL;20;UDS;1,45;2,1;0;42;0;21
AAV25-0028;Item;SC600663;NACIONAL;NACIONAL;10;UDS;36,35;52;0;520;0;21
AAV25-0028;Item;DTS62063;NACIONAL;NACIONAL;1;UDS;3;0;0;0;0;21
AAV25-0028;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;45;0;45;0;21
AAV25-0028;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV25-0029;Item;DTS62501;NACIONAL;NACIONAL;3;UDS;398,76;556,5;0;1669,5;0;21
AAV25-0029;Item;DTS62502;NACIONAL;NACIONAL;1;UDS;401,26;562,75;0;562,75;0;21
AAV25-0029;Item;DTS60644;NACIONAL;NACIONAL;4;UDS;28,8;45;0;180;0;21
AAV25-0030;G/L Account;7000001;NACIONAL;NACIONAL;2;;0;68;0;136;0;21
AAV25-0031;Item;FLO10193;NACIONAL;NACIONAL;1;UDS;1085,01;1323;0;1323;0;21
AAV25-0031;Item;FLO10194;NACIONAL;NACIONAL;1;UDS;796,22;952;0;952;0;21
AAV25-0031;Item;FLO10195;NACIONAL;NACIONAL;1;UDS;349,02;377;0;377;0;21
AAV25-0031;Item;FLO10196;NACIONAL;NACIONAL;1;UDS;349,02;377;0;377;0;21
AAV25-0031;Item;FLO10197;NACIONAL;NACIONAL;1;UDS;279,7;556;0;556;0;21
AAV25-0031;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;200;0;200;0;21
AAV25-0031;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;100;0;100;0;21
AAV25-0031;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;300;0;300;0;21
AAV25-0032;G/L Account;6780002;NACIONAL;NACIONAL;1;;0;50;0;50;0;21
AAV25-0032;G/L Account;6780002;NACIONAL;NACIONAL;1;;0;50;0;50;0;21
AAV25-0032;G/L Account;6780002;NACIONAL;NACIONAL;1;;0;50;0;50;0;21
AAV25-0033;G/L Account;6780002;NACIONAL;NACIONAL;1;;0;39;0;39;0;21
AAV25-0034;Item;NFL60508;NACIONAL;NACIONAL;0;UDS;22,13;39,9;0;0;0;21
AAV25-0034;Item;MS600814;NACIONAL;NACIONAL;2;UDS;12,335;39,9;0;79,8;0;21
AAV25-0035;Item;SC600633;NACIONAL;NACIONAL;9;UDS;2,45;5,2;0;46,8;0;21
AAV25-0035;Item;SC600634;NACIONAL;NACIONAL;26;UDS;0,55;1,1;0;28,6;0;21
AAV25-0035;Item;SC600635;NACIONAL;NACIONAL;9;UDS;4,1;8,6;0;77,4;0;21
AAV25-0035;Item;SC600636;NACIONAL;NACIONAL;13;UDS;39,8;57,9;0;752,7;0;21
AAV25-0035;Item;SC600606;NACIONAL;NACIONAL;4;UDS;14,65;30,6;0;122,4;0;21
AAV25-0035;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;55;0;55;0;21
AAV25-0035;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV25-0036;Item;SC600633;CCEE;CCEE;9;UDS;2,45;5,2;0;46,8;0;21
AAV25-0036;Item;SC600634;CCEE;CCEE;26;UDS;0,556923077;1,1;0;28,6;0;21
AAV25-0036;Item;SC600635;CCEE;CCEE;9;UDS;4,1;8,6;0;77,4;0;21
AAV25-0036;Item;SC600636;CCEE;CCEE;13;UDS;39,8;57,9;0;752,7;0;21
AAV25-0036;Item;SC600606;CCEE;CCEE;4;UDS;14,65;30,6;0;122,4;0;21
AAV25-0036;G/L Account;6240001;CCEE;CCEE;1;;0;55;0;55;0;21
AAV25-0036;G/L Account;6240001;CCEE;CCEE;1;;0;20;0;20;0;21
AAV26-0001;G/L Account;6000001;NACIONAL;NACIONAL;1;;0;60;0;60;0;21
AAV26-0002;Item;DTS62031;NACIONAL;NACIONAL;2;UDS;15,125;23,4;0;46,8;0;21
AAV26-0002;Item;DTS60529;NACIONAL;NACIONAL;2;UDS;16,705;25;0;50;0;21
AAV26-0002;Item;DTS62085;NACIONAL;NACIONAL;2;UDS;49,665;88,5;0;177;0;21
AAV26-0002;Item;DTS61809;NACIONAL;NACIONAL;2;UDS;98,105;151,7;0;303,4;0;21
AAV26-0002;Item;DTS60642;NACIONAL;NACIONAL;4;UDS;9,6;12;0;48;0;21
AAV26-0002;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;18;0;18;0;21
AAV26-0002;Item;SC600569;NACIONAL;NACIONAL;6;UDS;49,2;70,3;0;421,8;0;21
AAV26-0002;Item;TTL60614;NACIONAL;NACIONAL;1;UDS;1,75;4,5;0;4,5;0;21
AAV26-0003;Item;CN600661;NACIONAL;NACIONAL;1;UDS;44,6;65;0;65;0;21
AAV26-0003;Item;SC600667;NACIONAL;NACIONAL;1;UDS;115,4;236,5;0;236,5;0;21
AAV26-0003;Item;DTS62580;NACIONAL;NACIONAL;3;UDS;94;128,33;0;384,99;0;21
AAV26-0003;Item;DTS62581;NACIONAL;NACIONAL;3;UDS;35,48666667;109,53;0;328,59;0;21
AAV26-0003;Item;DTS62582;NACIONAL;NACIONAL;1;UDS;457,64;320,84;0;320,84;0;21
AAV26-0003;Item;DTS62583;NACIONAL;NACIONAL;1;UDS;424,01;344,17;0;344,17;0;21
AAV26-0003;Item;DTS62584;NACIONAL;NACIONAL;1;UDS;284,76;297,5;0;297,5;0;21
AAV26-0003;Item;DTS62585;NACIONAL;NACIONAL;1;UDS;328,07;325,84;0;325,84;0;21
AAV26-0003;Item;DTS62586;NACIONAL;NACIONAL;2;UDS;366,4;397,5;0;795;0;21
AAV26-0003;Item;DTS62587;NACIONAL;NACIONAL;1;UDS;323,09;392,5;0;392,5;0;21
AAV26-0003;Item;DTS62588;NACIONAL;NACIONAL;1;UDS;279,77;339,17;0;339,17;0;21
AAV26-0003;Item;DTS62589;NACIONAL;NACIONAL;1;UDS;281,02;304,17;0;304,17;0;21
AAV26-0003;Item;ZZ1057;NACIONAL;NACIONAL;4;UDS;0;40;0;160;0;21
AAV26-0003;Item;DTS62590;NACIONAL;NACIONAL;8;UDS;239,715;604,77;0;4838,16;0;21
AAV26-0003;Item;DTS62591;NACIONAL;NACIONAL;1;UDS;253,39;629,77;0;629,77;0;21
AAV26-0003;Item;DTS62592;NACIONAL;NACIONAL;1;UDS;257,59;629,77;0;629,77;0;21
AAV26-0003;Item;DTS62593;NACIONAL;NACIONAL;1;UDS;164,77;230;0;230;0;21
AAV26-0003;Item;DTS62594;NACIONAL;NACIONAL;6;UDS;163,5733333;230;0;1380;0;21
AAV26-0003;Item;DTS62595;NACIONAL;NACIONAL;1;UDS;162,38;226,67;0;226,67;0;21
AAV26-0003;Item;DTS62596;NACIONAL;NACIONAL;2;UDS;162,385;230;0;460;0;21
AAV26-0003;Item;DTS62597;NACIONAL;NACIONAL;1;UDS;39,22;138,1;0;138,1;0;21
AAV26-0003;Item;DTS62598;NACIONAL;NACIONAL;7;UDS;36,73714286;137,1;0;959,7;0;21
AAV26-0003;Item;DTS62599;NACIONAL;NACIONAL;1;UDS;35,74;138,1;0;138,1;0;21
AAV26-0003;Item;DTS62600;NACIONAL;NACIONAL;2;UDS;35,745;138,1;0;276,2;0;21
AAV26-0003;Item;DTS62601;NACIONAL;NACIONAL;1;UDS;120;161,67;0;161,67;0;21
AAV26-0003;Item;DTS62602;NACIONAL;NACIONAL;1;UDS;33,64;109,53;0;109,53;0;21
AAV26-0003;Item;DTS62603;NACIONAL;NACIONAL;5;UDS;36,418;109,53;0;547,65;0;21
AAV26-0003;Item;DTS62604;NACIONAL;NACIONAL;3;UDS;37,63666667;109,53;0;328,59;0;21
AAV26-0003;Item;DTS62605;NACIONAL;NACIONAL;3;UDS;37,63666667;109,53;0;328,59;0;21
AAV26-0003;Item;DTS62606;NACIONAL;NACIONAL;2;UDS;37,635;109,53;0;219,06;0;21
AAV26-0003;Item;DTS62612;NACIONAL;NACIONAL;2;UDS;26,025;103,22;0;206,44;0;21
AAV26-0003;Item;DTS61376;NACIONAL;NACIONAL;46;UDS;0;60;0;2760;0;21
AAV26-0003;Item;FAB30002;NACIONAL;NACIONAL;17;UDS;15;25;0;425;0;21
AAV26-0003;Item;DTSDOCUM;NACIONAL;NACIONAL;1;UDS;0;1000;0;1000;0;21
AAV26-0003;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;1200;0;1200;0;21
AAV26-0003;G/L Account;6260001;NACIONAL;NACIONAL;1;;0;500;0;500;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;6,5;0;-6,5;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;23,65;0;-23,65;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;54,67;0;-54,67;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;607,42;0;-607,42;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;311,92;0;-311,92;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;16;0;-16;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;609,78;0;-609,78;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;229,67;0;-229,67;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;20,64;0;-20,64;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;276;0;-276;0;21
AAV26-0003;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;42,5;0;-42,5;0;21
AAV26-0004;Item;INT60517;NACIONAL;NACIONAL;1;UDS;526;1051;0;1051;0;21
AAV26-0005;Item;DTS62645;NACIONAL;NACIONAL;0;UDS;306,36;0;0;0;0;21
AAV26-0005;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV26-0006;Item;SC600555;NACIONAL;NACIONAL;47;UDS;45,15319149;67,6;0;3177,2;0;21
AAV26-0006;Item;SC600669;NACIONAL;NACIONAL;0;UDS;0;110,3;0;0;0;21
AAV26-0006;Item;DTSDOCUM;NACIONAL;NACIONAL;1;UDS;0;60;0;60;0;21
AAV26-0006;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;30;0;30;0;21
AAV26-0006;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;18;0;0;0;21
AAV26-0007;Item;INT60517;NACIONAL;NACIONAL;2;UDS;263;1052;0;2104;0;21
AAV26-0008;Item;BADO6061;NACIONAL;NACIONAL;2;UDS;17,92333333;34,9;0;69,8;0;21
AAV26-0009;Item;BADO6022;NACIONAL;NACIONAL;3;UDS;13,05;26,2;0;78,6;0;21
AAV26-0010;Item;DTS62487;NACIONAL;NACIONAL;1;UDS;408;320,1;0;320,1;0;21
AAV26-0010;Item;DTS62488;NACIONAL;NACIONAL;1;UDS;515,01;820,9;0;820,9;0;21
AAV26-0010;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;30;0;30;0;21
AAV26-0011;Item;DTS62485;NACIONAL;NACIONAL;1;UDS;347;585,5;0;585,5;0;21
AAV26-0011;Item;DTS62486;NACIONAL;NACIONAL;1;UDS;516,11;1206,5;0;1206,5;0;21
AAV26-0012;Item;DTS62537;NACIONAL;NACIONAL;14;UDS;19,06722222;24,2;0;338,8;0;21
AAV26-0012;Item;DTS62290;NACIONAL;NACIONAL;24;UDS;9,737647059;15,6;0;374,4;0;21
AAV26-0012;Item;DTS62536;NACIONAL;NACIONAL;13;UDS;13,54666667;18,5;0;240,5;0;21
AAV26-0013;Item;DTS62401;NACIONAL;NACIONAL;2;UDS;22,315;42,1;0;84,2;0;21
AAV26-0014;Item;ELE65018;NACIONAL;NACIONAL;1;UDS;308;435,69;0;435,69;0;21
AAV26-0015;Item;ELE65018;NACIONAL;NACIONAL;1;UDS;308;435,69;0;435,69;0;21
AAV26-0016;Item;FLO10240;NACIONAL;NACIONAL;2;UDS;120,095;184;0;368;0;21
AAV26-0017;Item;DTS61968;NACIONAL;NACIONAL;1;UDS;150,73;216,5;0;216,5;0;21
AAV26-0018;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;7;0;7;0;21
AAV26-0019;Item;FLO10243;NACIONAL;NACIONAL;2;UDS;128,495;263,7;0;527,4;0;21
AAV26-0019;Item;FLO10244;NACIONAL;NACIONAL;0;UDS;128,495;263,7;0;0;0;21
AAV26-0019;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;20;0;0;0;21
AAV26-0020;Item;MS600808;NACIONAL;NACIONAL;1;UDS;461,25;1150;0;1150;0;21
AAV26-0020;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;28;0;28;0;21
