document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV22-0056;Item;DTS61369;MERCADERÍA;NACIONAL;2;UDS;21,5;37;21;0;74;0;41,89189189
FV22-0056;Item;DTS61368;MERCADERÍA;NACIONAL;2;UDS;21,6;37,2;21;0;74,4;0;41,93548387
FV22-0057;Item;DTS60529;MERCADERÍA;NACIONAL;1;UDS;13,04;22,5;21;0;22,5;0;42,04444444
FV22-0058;Item;DTS60748;MERCADERÍA;NACIONAL;1;UDS;22,04;38,7;21;0;38,7;0;43,04909561
FV22-0059;Item;PH600564;MERCADERÍA;NACIONAL;100;UDS;28,54;34,7;21;0;3470;0;11,06628242
FV22-0059;Item;PH600563;MERCADERÍA;NACIONAL;100;UDS;4,81;6,1;21;0;610;0;25,57377049
FV22-0060;Item;CN600592;MERCADERÍA;NACIONAL;0;UDS;6,5886;14,5;21;0;0;0;0
FV22-0060;Item;CN600591;MERCADERÍA;NACIONAL;20;UDS;8,3458;15,5;21;0;310;0;47,40245161
FV22-0061;Item;CN600590;MERCADERÍA;NACIONAL;500;UDS;3,42742;5,9;21;0;2950;0;41,9079661
FV22-0061;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;45;21;0;45;0;0
FV22-0062;Item;SC600550;MERCADERÍA;NACIONAL;2;UDS;79,8;102,3;21;0;204,6;0;21,9941349
FV22-0062;Item;SC600595;MERCADERÍA;NACIONAL;2;UDS;3,95;8,5;21;0;17;0;53,52941176
FV22-0062;Item;SC600586;MERCADERÍA;NACIONAL;2;UDS;22;37,2;21;0;74,4;0;40,86021505
FV22-0063;Item;SC600619;MERCADERÍA;NACIONAL;16;UDS;277;412,4;21;0;6598,4;0;36,19059166
FV22-0063;Item;SC600556;MERCADERÍA;NACIONAL;16;UDS;3,95;8,5;21;0;136;0;53,52941176
FV22-0063;Item;SC600586;MERCADERÍA;NACIONAL;16;UDS;22;22;21;0;352;0;0
FV22-0064;Item;CN600587;MERCADERÍA;NACIONAL;10;UDS;4,3046;19,1;21;0;191;0;77,5691623
FV22-0064;Item;CN600566;MERCADERÍA;NACIONAL;0;UDS;2,4598;7,4;21;0;0;0;0
FV22-0065;Item;CN600624;MERCADERÍA;NACIONAL;25;UDS;13,1776;26,5;21;0;662,5;0;51,34169811
FV22-0066;Item;SC600578;MERCADERÍA;NACIONAL;100;UDS;8,21;13,2;21;0;1320;0;37,8030303
FV22-0066;Item;SC600564;MERCADERÍA;NACIONAL;100;UDS;6,96;13,5;21;0;1350;0;48,44444444
FV22-0066;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;35;21;0;35;0;0
FV22-0067;Item;MS600609;MERCADERÍA;NACIONAL;0;UDS;79,94;151,6;21;0;0;0;0
FV22-0067;Item;MS600660;MERCADERÍA;NACIONAL;1;UDS;108,2;254,1;21;0;254,1;0;60,38571429
FV22-0068;Item;DTS61345;MERCADERÍA;NACIONAL;5;UDS;0;115,9;21;0;579,5;0;62,58843831
FV22-0069;Item;DTS61226;MERCADERÍA;NACIONAL;5;UDS;74,8;90,2;21;0;451;0;94,45676275
FV22-0069;Item;DTS60642;MERCADERÍA;NACIONAL;1;UDS;9,6;15;21;0;15;0;36
FV22-0070;Item;MS600630;MERCADERÍA;NACIONAL;25;UDS;31,6262;52;21;0;1300;0;58,405
FV22-0070;Item;MS600661;MERCADERÍA;NACIONAL;25;UDS;31,6262;52;21;0;1300;0;58,405
FV22-0071;Item;MEL60513;MERCADERÍA;NACIONAL;1;UDS;54,25;94,4;21;0;94,4;0;42,53177966
FV22-0071;Item;BADO6062;MERCADERÍA;NACIONAL;2;UDS;25,9;22,1;21;0;44,2;0;12,11162896
FV22-0072;Item;MS600662;MERCADERÍA;NACIONAL;2;UDS;62;121,1;21;0;242,2;0;57,40891825
FV22-0073;Item;MS600600;MERCADERÍA;NACIONAL;20;UDS;24,1251;41,6;21;0;832;0;45,4
FV22-0074;Item;MS600600;MERCADERÍA;NACIONAL;30;UDS;24,1251;41,6;21;0;1248;0;45,4
FV22-0075;Item;DTS60737;MERCADERÍA;NACIONAL;16;UDS;10,22;20,2;21;0;323,2;0;49,40594059
FV22-0076;Item;DTS60758;MERCADERÍA;NACIONAL;2;UDS;33,27;55,2;21;0;110,4;0;39,72826087
FV22-0076;Item;DTS60737;MERCADERÍA;NACIONAL;2;UDS;10,22;21,3;21;0;42,6;0;52,01877934
FV22-0077;Item;MS600663;MERCADERÍA;NACIONAL;3;UDS;45;62;21;0;186;0;39,62016129
FV22-0078;Item;DTS61367;MERCADERÍA;NACIONAL;2;UDS;8,9;13,5;21;0;27;0;34,07407407
FV22-0079;Item;DTS61372;MERCADERÍA;NACIONAL;1;UDS;8,4;31,2;21;0;31,2;0;73,07692308
FV22-0080;Item;DTS61366;MERCADERÍA;NACIONAL;3;UDS;0;41,5;21;0;124,5;0;58,68272289
FV22-0081;Item;DTS61134;MERCADERÍA;CCEE;2;UDS;35,8;59,6;0;0;119,2;0;39,93288591
FV22-0082;Item;DTS60616;MERCADERÍA;NACIONAL;1;UDS;4,84;23,4;21;0;23,4;0;92,17948718
FV22-0083;Item;MS600603;MERCADERÍA;NACIONAL;12;UDS;39,53275;0;21;0;0;0;0
FV22-0084;Item;DTS61370;MERCADERÍA;NACIONAL;1;UDS;26,6;0;21;0;0;0;0
FV22-0084;Item;DTS60642;MERCADERÍA;NACIONAL;1;UDS;9,6;0;21;0;0;0;0
FV22-0085;Item;MS600603;MERCADERÍA;NACIONAL;1;UDS;28,28467;69;21;0;69;0;59,00782609
FV22-0085;Item;MS600588;MERCADERÍA;NACIONAL;10;UDS;25,4766;42;21;0;420;0;48,50142857
FV22-0086;Item;DTS60866;MERCADERÍA;NACIONAL;1;UDS;187,7;267,2;21;0;267,2;0;99,27020958
FV22-0086;Item;MS600582;MERCADERÍA;NACIONAL;1;UDS;54,073;92;21;0;92;0;41,22445652
FV22-0087;Item;DTS60866;MERCADERÍA;NACIONAL;4;UDS;187,7;267,2;21;0;1068,8;0;99,27020958
FV22-0087;Item;MS600582;MERCADERÍA;NACIONAL;4;UDS;54,073;92;21;0;368;0;41,22445652
FV22-0088;Item;MEL60507;MERCADERÍA;NACIONAL;15;UDS;2,8112;8,6;21;0;129;0;68,07825581
FV22-0089;Item;SC600583;MERCADERÍA;NACIONAL;0;UDS;14,31;18,9;21;0;0;0;0
FV22-0089;Item;SC600583;MERCADERÍA;NACIONAL;100;UDS;14,31;18,9;21;0;1890;0;24,28571429
FV22-0089;G/L Account;6240001;CONSUMIBLE;NACIONAL;0;;0;35;21;0;0;0;0
FV22-0090;Item;SC600578;MERCADERÍA;NACIONAL;0;UDS;8,21;18,9;21;0;0;0;0
FV22-0090;Item;SC600578;MERCADERÍA;NACIONAL;5;UDS;8,21;18,9;21;0;94,5;0;56,56084656
FV22-0091;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,97321429
FV22-0092;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,97321429
FV22-0093;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,97321429
FV22-0094;Item;DTS60654;MERCADERÍA;NACIONAL;4;UDS;20,92;31;21;0;124;0;32,51612903
FV22-0095;Item;DTS61365;MERCADERÍA;NACIONAL;6;UDS;22,3;46,5;21;0;279;0;96,9103871
FV22-0096;Item;KH600609;MERCADERÍA;NACIONAL;30;UDS;16,08;24;21;0;720;0;18,54166667
FV22-0097;Item;BADO6140;MERCADERÍA;NACIONAL;4;UDS;0;34;21;0;136;0;28,52941176
FV22-0098;Item;DTS61373;MERCADERÍA;NACIONAL;1;UDS;0;62;21;0;62;0;45,32258065
FV22-0099;Item;MS600608;MERCADERÍA;NACIONAL;10;UDS;36,6035;66,1;21;0;661;0;41,84810893
FV22-0099;Item;MS600637;MERCADERÍA;NACIONAL;1;UDS;38,654;66,1;21;0;66,1;0;44,62390318
FV22-0100;Item;DTS61375;MERCADERÍA;NACIONAL;1;UDS;40;78,5;21;0;78,5;0;49,04458599
FV22-0100;Item;EM600567;MERCADERÍA;NACIONAL;1;UDS;0;221,5;21;0;221,5;0;48,08126411
FV22-0100;Item;DTS61376;MERCADERÍA;NACIONAL;1;UDS;0;75;21;0;75;0;100
FV22-0101;Item;BADO6067;MERCADERÍA;NACIONAL;2;UDS;22,5;34;21;0;68;0;50,37058824
FV22-0102;Item;DO600705;MERCADERÍA;NACIONAL;1;UDS;170;288,6;21;0;288,6;0;41,09494109
FV22-0103;Item;GEN18001;MERCADERÍA;NACIONAL;1;UDS;0,47;36,9;21;0;36,9;0;34,95934959
FV22-0104;Item;SC600567;MERCADERÍA;NACIONAL;2;UDS;20,39;26,6;21;0;53,2;0;23,34586466
FV22-0105;Item;SC600567;MERCADERÍA;NACIONAL;2;UDS;20,39;26,6;21;0;53,2;0;23,34586466
FV22-0106;Item;EME60550;MERCADERÍA;NACIONAL;1;UDS;716,24;1236,8;21;0;1236,8;0;42,08926261
FV22-0106;Item;DTS60746;MERCADERÍA;NACIONAL;1;UDS;289,4;414,3;21;0;414,3;0;98,5698769
FV22-0107;Item;REO60008;MERCADERÍA;NACIONAL;2;UDS;10;25;21;0;50;0;66,724
FV22-0108;Item;DTS61371;MERCADERÍA;NACIONAL;24;UDS;0;29,9;21;0;717,6;0;44,3380602
FV22-0109;Item;DTS61305;MERCADERÍA;NACIONAL;1;UDS;45;82,5;21;0;82,5;0;98,43030303
FV22-0109;Item;DTS61305;MERCADERÍA;NACIONAL;1;UDS;45;82,5;21;0;82,5;0;98,43030303
FV22-0109;Item;DTS60713;MERCADERÍA;NACIONAL;1;UDS;56,34;102,3;21;0;102,3;0;86,06060606
FV22-0109;Item;DTS60713;MERCADERÍA;NACIONAL;1;UDS;56,34;102,3;21;0;102,3;0;86,06060606
FV22-0109;Item;DTS60528;MERCADERÍA;NACIONAL;2;UDS;11,6;23,4;21;0;46,8;0;50,42735043
FV22-0109;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;10;21;0;40;0;4
FV22-0109;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;10;21;0;10;0;0
FV22-0110;Item;DTS60747;MERCADERÍA;NACIONAL;2;UDS;35;49,6;21;0;99,2;0;29,43548387
FV22-0111;Item;DTS61145;MERCADERÍA;NACIONAL;2;UDS;16,4;24,6;21;0;49,2;0;33,33333333
FV22-0112;Item;DTS61378;MERCADERÍA;NACIONAL;1;UDS;33,8;58,5;21;0;58,5;0;94,25641026
FV22-0112;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;0;21;0;0;0;0
FV22-0113;Item;DTS61089;MERCADERÍA;NACIONAL;6;UDS;31,9;53,8;21;0;322,8;0;40,7063197
FV22-0114;Item;DTS60630;MERCADERÍA;NACIONAL;10;UDS;3,69625;11,7;21;0;117;0;80,06837607
FV22-0114;Item;DTS60616;MERCADERÍA;NACIONAL;10;UDS;4,84;12,5;21;0;125;0;86,816
FV22-0114;Item;DTS60733;MERCADERÍA;NACIONAL;6;UDS;7,2;13,4;21;0;80,4;0;46,26865672
FV22-0115;Item;DTS60553;MERCADERÍA;NACIONAL;20;UDS;8,1;17,3;21;0;346;0;53,17919075
FV22-0115;Item;DTS60551;MERCADERÍA;NACIONAL;20;UDS;6,545;17,3;21;0;346;0;92,58381503
FV22-0115;Item;DTS61098;MERCADERÍA;NACIONAL;40;UDS;3,5;6,8;21;0;272;0;35,29411765
FV22-0116;Item;SC600583;MERCADERÍA;NACIONAL;250;UDS;14,31;21,5;21;0;5375;0;33,44186047
FV22-0116;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;35;21;0;35;0;0
FV22-0117;Item;KH600577;MERCADERÍA;NACIONAL;30;UDS;16,08;24;21;0;720;0;19,50554167
FV22-0118;Item;MS600652;MERCADERÍA;NACIONAL;25;UDS;28,285;51,6;21;0;1290;0;45,18488372
FV22-0118;Item;MS600653;MERCADERÍA;NACIONAL;25;UDS;28,284;51,6;21;0;1290;0;45,18488372
FV22-0118;Item;CN600626;MERCADERÍA;NACIONAL;3;UDS;13,178;27,9;21;0;83,7;0;52,76863799
FV22-0119;Item;DTS61381;MERCADERÍA;NACIONAL;4;UDS;18,3;27,1;21;0;108,4;0;32,47232472
FV22-0120;Item;DTS61022;MERCADERÍA;NACIONAL;3;UDS;19,3;29,5;21;0;88,5;0;34,57627119
FV22-0120;Item;DTS61202;MERCADERÍA;NACIONAL;2;UDS;19,1;29,5;21;0;59;0;35,25423729
FV22-0121;Item;DTS61379;MERCADERÍA;NACIONAL;1;UDS;10,3;0;21;0;0;0;0
FV22-0121;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0122;Item;DTS61377;MERCADERÍA;NACIONAL;1;UDS;26,8;0;21;0;0;0;0
FV22-0122;Item;DTS60643;MERCADERÍA;NACIONAL;1;UDS;10;0;21;0;0;0;0
FV22-0123;Item;KH600580;MERCADERÍA;NACIONAL;1;UDS;96,2;0;21;0;0;0;0
FV22-0124;Item;SC600567;MERCADERÍA;NACIONAL;1;UDS;20,39;26,6;21;0;26,6;0;23,34586466
FV22-0124;Item;SC600572;MERCADERÍA;NACIONAL;1;UDS;74,8;105,6;21;0;105,6;0;29,16666667
FV22-0124;Item;SC600556;MERCADERÍA;NACIONAL;1;UDS;3,95;6,7;21;0;6,7;0;41,04477612
FV22-0125;Item;MS600654;MERCADERÍA;NACIONAL;250;UDS;15,39015;20,4;21;0;5100;0;20,77647059
FV22-0126;Item;EM600564;MERCADERÍA;NACIONAL;1;UDS;0;81;21;0;81;0;70,37037037
FV22-0126;Item;EM600565;MERCADERÍA;NACIONAL;1;UDS;0;116,8;21;0;116,8;0;45,20547945
FV22-0126;Item;EM600566;MERCADERÍA;NACIONAL;2;UDS;0;141,6;21;0;283,2;0;50,56497175
FV22-0126;Item;DTS61361;MERCADERÍA;NACIONAL;1;UDS;84;112,2;21;0;112,2;0;25,13368984
FV22-0126;Item;DTS61362;MERCADERÍA;NACIONAL;1;UDS;86;112,2;21;0;112,2;0;98,30659537
FV22-0126;Item;DTS61363;MERCADERÍA;NACIONAL;2;UDS;82,9;112,2;21;0;224,4;0;26,114082
FV22-0126;Item;KH600610;MERCADERÍA;NACIONAL;2;UDS;160,8;214,3;21;0;428,6;0;24,96500233
FV22-0126;Item;BADO6136;MERCADERÍA;NACIONAL;2;UDS;0;47,5;21;0;95;0;32,84210526
FV22-0126;Item;BADO6137;MERCADERÍA;NACIONAL;1;UDS;0;51,1;21;0;51,1;0;32,28962818
FV22-0126;Item;LEG60617;MERCADERÍA;NACIONAL;1;UDS;172,19;534;21;0;534;0;64,48067416
FV22-0126;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;78,6;21;0;78,6;0;0
FV22-0127;Item;TR600517;MERCADERÍA;CCEE;20;UDS;32;48,2;0;0;964;0;29,97925311
FV22-0127;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0127;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0127;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0127;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0127;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0127;G/L Account;6240001;CONSUMIBLE;CCEE;1;;0;25;0;0;25;0;0
FV22-0128;Item;DTS61018;MERCADERÍA;NACIONAL;1;UDS;208,8;476,1;21;0;476,1;0;87,45431632
FV22-0128;Item;DTS60916;MERCADERÍA;NACIONAL;1;UDS;17,2;352;21;0;352;0;88,25852273
FV22-0129;Item;DTS60516;MERCADERÍA;NACIONAL;4;UDS;71,5;95,4;21;0;381,6;0;98,42767296
FV22-0129;Item;DTS60962;MERCADERÍA;NACIONAL;2;UDS;35,2;95,4;21;0;190,8;0;98,42767296
FV22-0130;Item;BADO6141;MERCADERÍA;NACIONAL;1;UDS;27,55;39,4;21;0;39,4;0;93,14720812
FV22-0131;Item;DTS60806;MERCADERÍA;NACIONAL;1;UDS;11;22,5;21;0;22,5;0;51,11111111
FV22-0131;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0132;Item;SC600572;MERCADERÍA;NACIONAL;2;UDS;74,8;112,2;21;0;224,4;0;33,33333333
FV22-0132;Item;SC600556;MERCADERÍA;NACIONAL;2;UDS;3,95;8,8;21;0;17,6;0;55,11363636
FV22-0132;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0133;Item;DTS61382;MERCADERÍA;NACIONAL;2;UDS;17,3;28,6;21;0;57,2;0;39,51048951
FV22-0133;Item;DTS60552;MERCADERÍA;NACIONAL;15;UDS;6,322;17,3;21;0;259,5;0;92,9634104
FV22-0134;Item;SC600563;MERCADERÍA;NACIONAL;10;UDS;18,87;29,1;21;0;291;0;35,15463918
FV22-0135;Item;DTS61383;MERCADERÍA;NACIONAL;3;UDS;16,5;24,6;21;0;73,8;0;32,92682927
FV22-0136;Item;SC600553;MERCADERÍA;NACIONAL;4;UDS;17,33333;61,7;21;0;246,8;0;33,37115073
FV22-0136;Item;TTL60614;MERCADERÍA;NACIONAL;4;UDS;1,75;4,1;21;0;16,4;0;57,31707317
FV22-0137;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,972625
FV22-0138;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,972625
FV22-0139;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,972625
FV22-0140;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,972625
FV22-0141;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,972625
FV22-0142;Item;DTS61181;MERCADERÍA;NACIONAL;50;UDS;21,1;70,4;21;0;3520;0;97,203125
FV22-0143;Item;DTS60550;MERCADERÍA;NACIONAL;1;UDS;55,58;142,1;21;0;142,1;0;99,22589726
FV22-0144;Item;DTS60909;MERCADERÍA;NACIONAL;20;UDS;8,7;28;21;0;560;0;68,92857143
FV22-0145;Item;KH600589;MERCADERÍA;NACIONAL;6;UDS;21,55;24,5;21;0;147;0;12,04081633
FV22-0146;Item;DTS61385;MERCADERÍA;NACIONAL;1;UDS;9,8;15,6;21;0;15,6;0;37,17948718
FV22-0146;Item;DTS61386;MERCADERÍA;NACIONAL;1;UDS;10,4;16,8;21;0;16,8;0;38,0952381
FV22-0147;Item;MS600607;MERCADERÍA;NACIONAL;15;UDS;28,99067;52;21;0;780;0;23,97569231
FV22-0148;Item;MS600608;MERCADERÍA;NACIONAL;15;UDS;36,6035;66,1;21;0;991,5;0;41,84810893
FV22-0148;Item;MS600638;MERCADERÍA;NACIONAL;3;UDS;44,92;66,1;21;0;198,3;0;44,62390318
FV22-0149;Item;SC600573;MERCADERÍA;NACIONAL;4;UDS;33,73;56;21;0;224;0;39,76785714
FV22-0149;Item;TTL60614;MERCADERÍA;NACIONAL;4;UDS;1,75;4,1;21;0;16,4;0;57,31707317
FV22-0149;Item;SC600579;MERCADERÍA;NACIONAL;4;UDS;24,1;36,6;21;0;146,4;0;34,15300546
FV22-0150;Item;DTS61388;MERCADERÍA;NACIONAL;1;UDS;0;36,5;21;0;36,5;0;33,69863014
FV22-0151;Item;CN600590;MERCADERÍA;NACIONAL;200;UDS;3,42743;5,9;21;0;1180;0;41,9079661
FV22-0151;Item;CN600590;MERCADERÍA;NACIONAL;0;UDS;3,42743;6,5;21;0;0;0;0
FV22-0151;Item;CN600622;MERCADERÍA;NACIONAL;15;UDS;6,6;12;21;0;180;0;51,68233333
FV22-0152;Item;BADO6142;MERCADERÍA;NACIONAL;2;UDS;16,3;19,5;21;0;39;0;16,41025641
FV22-0152;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0153;Item;MEL60505;MERCADERÍA;NACIONAL;5;UDS;6,21;8,6;21;0;43;0;27,79069767
FV22-0153;Item;MEL60506;MERCADERÍA;NACIONAL;5;UDS;6,625;8,6;21;0;43;0;22,96511628
FV22-0153;Item;BADO6118;MERCADERÍA;NACIONAL;9;UDS;125;185,7;21;0;1671,3;0;32,68712978
FV22-0154;Item;SC600602;MERCADERÍA;NACIONAL;0;UDS;111,16;0;21;0;0;0;0
FV22-0154;Item;SC600602;MERCADERÍA;NACIONAL;41;UDS;111,16;0;21;0;0;0;0
FV22-0155;Item;DTS60866;MERCADERÍA;NACIONAL;2;UDS;187,7;267,2;21;0;534,4;0;99,27020958
FV22-0156;Item;DTS61393;MERCADERÍA;NACIONAL;3;UDS;37,5;73,9;21;0;221,7;0;49,25575101
FV22-0156;Item;DTS61394;MERCADERÍA;NACIONAL;3;UDS;37,5;73,9;21;0;221,7;0;49,25575101
FV22-0157;Item;SC600553;MERCADERÍA;NACIONAL;8;UDS;17,33333;61,7;21;0;493,6;0;29,82171799
FV22-0157;Item;SC600571;MERCADERÍA;NACIONAL;8;UDS;1,96;4,1;21;0;32,8;0;52,19512195
FV22-0158;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0158;Item;TR600517;MERCADERÍA;CCEE;20;UDS;32;48,2;0;0;964;0;29,97925311
FV22-0158;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0158;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0158;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0158;Item;TR600517;MERCADERÍA;CCEE;0;UDS;32;48,2;0;0;0;0;0
FV22-0158;G/L Account;6240001;CONSUMIBLE;CCEE;1;;0;25;0;0;25;0;0
FV22-0159;Item;BADO6007;MERCADERÍA;NACIONAL;1;UDS;42;82,8;21;0;82,8;0;49,27536232
FV22-0160;Item;CN600587;MERCADERÍA;NACIONAL;12;UDS;4,3046;19,1;21;0;229,2;0;77,5691623
FV22-0161;Item;CN600566;MERCADERÍA;NACIONAL;16;UDS;2,4598;7,4;21;0;118,4;0;64,25081081
FV22-0162;Item;DTS60535;MERCADERÍA;NACIONAL;10;UDS;26,335;39,9;21;0;399;0;33,99666667
FV22-0163;Item;MS600664;MERCADERÍA;NACIONAL;2;UDS;0;36,4;21;0;72,8;0;-20
FV22-0164;Item;DTS60835;MERCADERÍA;NACIONAL;0;UDS;222,5;545;21;0;0;0;0
FV22-0164;Item;DTS60809;MERCADERÍA;NACIONAL;0;UDS;253;551,4;21;0;0;0;0
FV22-0164;Item;DTS60810;MERCADERÍA;NACIONAL;3;UDS;78,75;162,5;21;0;487,5;0;51,53846154
FV22-0165;Item;GEN18000;MERCADERÍA;NACIONAL;2;UDS;1,75;19,1;21;0;38,2;0;-1442,408377
FV22-0166;Item;KH600589;MERCADERÍA;NACIONAL;20;UDS;21,55;24,5;21;0;490;0;30,6122449
FV22-0167;Item;DTS61384;MERCADERÍA;NACIONAL;10;UDS;0;26,5;21;0;265;0;-11,68301887
FV22-0168;Item;MS600625;MERCADERÍA;NACIONAL;3;UDS;39,53333;55,6;21;0;166,8;0;28,8981295
FV22-0168;Item;MS600626;MERCADERÍA;NACIONAL;2;UDS;48,31667;55,6;21;0;111,2;0;13,09771583
FV22-0168;Item;MS600633;MERCADERÍA;NACIONAL;10;UDS;28,2845;54,9;21;0;549;0;48,47978142
FV22-0168;Item;MS600595;MERCADERÍA;NACIONAL;1;UDS;25,476;42;21;0;42;0;45,92
FV22-0168;Item;MS600588;MERCADERÍA;NACIONAL;2;UDS;25,4766;42;21;0;84;0;48,50142857
FV22-0169;Item;CN600624;MERCADERÍA;NACIONAL;0;UDS;13,1776;27,9;21;0;0;0;0
FV22-0169;Item;BADO6108;MERCADERÍA;NACIONAL;8;UDS;24,3;29;21;0;232;0;16,20689655
FV22-0169;Item;BADO6119;MERCADERÍA;NACIONAL;7;UDS;24,3;29;21;0;203;0;16,20689655
FV22-0170;Item;CN600632;MERCADERÍA;NACIONAL;25;UDS;1,3;2,5;21;0;62,5;0;48
FV22-0170;Item;BADO6147;MERCADERÍA;NACIONAL;4;UDS;4,15;4,6;21;0;18,4;0;-132,6086957
FV22-0171;Item;KH600563;MERCADERÍA;NACIONAL;2;UDS;77;92,2;21;0;184,4;0;9,978308026
FV22-0172;Item;DTS60630;MERCADERÍA;NACIONAL;10;UDS;3,696;11,7;21;0;117;0;80,06837607
FV22-0173;Item;DTS60553;MERCADERÍA;NACIONAL;20;UDS;8,1;17,3;21;0;346;0;53,17919075
FV22-0173;Item;DTS60524;MERCADERÍA;NACIONAL;10;UDS;10,34;16,4;21;0;164;0;36,95121951
FV22-0174;Item;DTS60554;MERCADERÍA;NACIONAL;10;UDS;7,94;17,3;21;0;173;0;54,10404624
FV22-0175;Item;DTS60620;MERCADERÍA;NACIONAL;50;UDS;5,58157;11,9;21;0;595;0;53,09579832
FV22-0176;Item;DTS60640;MERCADERÍA;NACIONAL;10;UDS;3,695;16,5;21;0;165;0;89,40606061
FV22-0176;Item;KH600550;MERCADERÍA;NACIONAL;10;UDS;16,58;24;21;0;240;0;30,91666667
FV22-0177;Item;KH600587;MERCADERÍA;NACIONAL;5;UDS;33,48;49,4;21;0;247;0;32,22672065
FV22-0178;Item;KH600580;MERCADERÍA;NACIONAL;1;UDS;96,2;163,2;21;0;163,2;0;41,05392157
FV22-0178;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0179;Item;MS600595;MERCADERÍA;NACIONAL;4;UDS;25,476;48;21;0;192;0;52,68
FV22-0180;Item;MS600610;MERCADERÍA;NACIONAL;1;UDS;86,535;173;21;0;173;0;52,63459538
FV22-0181;Item;MS600602;MERCADERÍA;NACIONAL;2;UDS;35,14;52;21;0;104;0;58,405
FV22-0182;Item;MS600602;MERCADERÍA;NACIONAL;2;UDS;35,14;52;21;0;104;0;58,405
FV22-0183;Item;MS600602;MERCADERÍA;NACIONAL;1;UDS;35,14;52;21;0;52;0;58,405
FV22-0184;Item;MS600602;MERCADERÍA;NACIONAL;1;UDS;35,14;52;21;0;52;0;58,405
FV22-0185;Item;KH600589;MERCADERÍA;NACIONAL;5;UDS;21,55;26,1;21;0;130,5;0;34,86590038
FV22-0186;Item;DTS61401;MERCADERÍA;NACIONAL;1;UDS;21,7;31,1;21;0;31,1;0;30,22508039
FV22-0187;Item;DTS60571;MERCADERÍA;NACIONAL;10;UDS;4,344;19,2;21;0;192;0;92,1875
FV22-0188;Item;MS600598;MERCADERÍA;NACIONAL;10;UDS;25,476;42,2;21;0;422;0;48,74549763
FV22-0188;Item;MS600627;MERCADERÍA;NACIONAL;3;UDS;37,43667;42,2;21;0;126,6;0;11,29028436
FV22-0188;G/L Account;6240001;CONSUMIBLE;NACIONAL;0;;0;8;21;0;0;0;0
FV22-0189;Item;SC600566;MERCADERÍA;NACIONAL;3;UDS;22;32,3;21;0;96,9;0;25,69659443
FV22-0189;Item;SC600561;MERCADERÍA;NACIONAL;3;UDS;30,5;34,9;21;0;104,7;0;40,11461318
FV22-0189;Item;BADO6067;MERCADERÍA;NACIONAL;3;UDS;22,5;34,3;21;0;102,9;0;50,80466472
FV22-0189;Item;DTS61395;MERCADERÍA;NACIONAL;1;UDS;35,5;60,5;21;0;60,5;0;41,32231405
